Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Labels
Dataset_final/Dataset/Test\Autre82368-2-0-7.wav,6471,1633.186996833286,3275.038385115607,-328.77618,119.69899,-3.0516565,34.746727,12.548089,16.21825,-11.38599,2.4588902,-12.680159,-2.0865269,-14.542725,-0.31693423,-11.137066,-0.2225475,-10.293008,-4.092844,-11.396741,0.30572122,-10.416733,-3.8855276,-1
Dataset_final/Dataset/Test\Autre82811-3-0-1.wav,3610,1018.9971758819918,1384.908581331286,-411.54535,160.23778,29.80711,-1.9250764,-14.700622,-1.8754932,-3.2194602,-1.4554017,-6.7486973,-6.756459,-6.0612717,-7.9052916,-3.1569312,-1.3823773,-4.4228606,-1.0875618,-3.6120934,-3.0864198,-2.72839,-1.3607589,-1
Dataset_final/Dataset/Test\Autre82811-3-0-2.wav,3832,1055.6857373564574,1475.460056900289,-409.04028,162.14029,24.99281,0.3565341,-18.032139,0.63759655,-4.976278,0.23537712,-7.2593393,-4.68242,-5.5713305,-4.5579524,-2.0195282,0.6639551,-4.6888666,0.83065903,-3.7602475,-3.236137,-2.2074645,0.14332104,-1
Dataset_final/Dataset/Test\Autre82811-3-4-0.wav,6863,1827.1605534435996,3881.70215408237,-462.8144,119.24774,2.937912,-4.0542855,-8.88753,4.238929,1.9328245,-5.304322,-11.76156,-6.044731,-6.7803354,-4.2572904,-1.9849755,-3.18666,-4.5040755,2.1052873,1.183059,-1.2390988,1.0456386,1.1033976,-1
Dataset_final/Dataset/Test\Autre84359-2-0-0.wav,7316,1813.0571460360836,4012.830648256864,-275.57568,120.33099,-9.214238,35.672337,-7.3980846,20.516356,-4.6420856,16.304087,-2.689461,10.693374,-16.76436,6.3130717,-4.2642093,10.277152,-4.9249787,4.7525682,-3.398233,7.0547433,-4.701707,5.044571,-1
Dataset_final/Dataset/Test\Autre84359-2-0-1.wav,6650,1746.5585218972692,3941.011814712789,-278.7786,122.52951,-4.911353,34.4942,-6.451687,18.494894,-4.0352526,18.587767,-4.802355,8.4199295,-15.918409,5.531507,-3.7422862,8.991891,-6.788824,6.020556,-1.9731269,5.709257,-2.7973993,6.5987782,-1
Dataset_final/Dataset/Test\Autre84359-2-0-2.wav,7066,1780.9752111268556,3933.108008941474,-274.5129,121.04259,-9.830593,35.513916,-4.671369,19.664396,-3.846855,18.642836,-3.5732884,7.3624396,-16.141117,7.095762,-3.4700294,9.502729,-5.5743294,5.8381896,-3.40816,4.3494787,-3.8230236,7.9986186,-1
Dataset_final/Dataset/Test\Autre84359-2-0-5.wav,8119,1801.919469179317,3774.2850772218208,-267.63293,121.13803,-19.73697,37.357918,-0.9314847,20.061754,0.4211094,21.030115,-6.597639,2.0075443,-18.383816,10.144093,-2.2417843,6.569305,-2.8552449,4.450894,-6.6329947,5.4650493,-4.0452056,5.220385,-1
Dataset_final/Dataset/Test\Autre84359-2-0-6.wav,7903,1820.569497732307,3888.299031340318,-269.81747,120.41861,-16.730701,38.23825,-4.9666076,21.330463,1.3482202,18.253174,-5.018252,3.1155498,-19.957222,8.4971285,-2.5958264,8.615165,-2.4378133,4.682291,-4.9190516,5.2819443,-5.347863,4.415169,-1
Dataset_final/Dataset/Test\Autre84359-2-0-8.wav,8323,1843.367965823898,4044.1969325776736,-269.53967,118.788704,-14.587746,38.46161,-6.0282164,24.903309,0.08786857,12.554065,-3.37041,6.750212,-17.69605,8.038076,-2.8278735,11.91826,-4.4948716,2.932596,-2.941546,5.5573483,-3.225741,5.851753,-1
Dataset_final/Dataset/Test\Autre84359-2-0-9.wav,8187,1816.7991441255504,3968.8307216401736,-260.3993,119.47602,-20.933012,36.358612,-3.6262414,29.356953,0.30602354,11.154501,-2.5632322,8.117102,-18.598827,9.210912,-0.9734911,11.860616,-3.7860694,4.358191,0.19866405,5.286004,-5.2253194,5.85983,-1
Dataset_final/Dataset/Test\Autre85362-3-1-0.wav,6446,1325.515354089125,1984.2908914378613,-298.5747,145.53064,-44.464725,-53.752777,-37.381203,-23.476961,-20.662958,-9.500853,-20.522354,1.5520482,8.919169,9.620724,4.37008,12.279577,-0.17090902,-10.126726,-9.03149,-0.06888638,-8.87084,-4.117713,-1
Dataset_final/Dataset/Test\Autre85362-3-3-0.wav,6642,1413.7307463486425,2259.430460847182,-359.0049,136.04715,-42.418842,-43.7876,-25.186966,-23.655037,-22.607258,-5.2953663,-15.093293,0.6197549,7.7909703,11.838061,10.079879,9.209614,-7.9504967,-13.871799,-4.695014,-1.8275023,-5.0299835,-2.6957188,-1
Dataset_final/Dataset/Test\Autre86284-3-0-0.wav,4569,1421.8798941253142,2641.675933661488,-292.29657,144.29564,-19.018003,9.168121,-3.3805444,7.2405257,0.9903276,5.928142,1.6174111,15.176206,-5.4795527,4.548643,0.87994003,7.021995,-2.759239,8.642514,-6.9955707,3.629748,-12.226015,-1.9674807,-1
Dataset_final/Dataset/Test\Autre88569-2-0-14.wav,10516,2475.828872760599,5515.549499864524,-141.746,93.501915,-12.6248,13.657746,-2.0821874,8.902897,-0.19629577,9.390499,-3.6671686,13.224024,-5.874427,8.3543625,-6.7578626,10.346053,-4.666255,7.1580987,-4.7095256,9.809365,-2.5008018,8.388083,-1
Dataset_final/Dataset/Test\Autre88569-2-0-21.wav,8741,2204.0301813804267,4818.956602239884,-158.4542,106.36288,-11.420177,13.402372,-0.87481934,9.436974,-0.365709,10.15636,-4.0547247,10.027098,-7.0385885,7.489728,-6.680229,7.793805,-5.593741,7.7004943,-4.2375875,8.64804,-3.1222806,9.152459,-1
Dataset_final/Dataset/Test\Autre88569-2-0-36.wav,10463,2410.4798328383595,5300.466407378974,-154.10321,99.09356,-9.525126,14.719015,-0.21780753,6.769118,1.2402343,7.4436517,-1.9984366,11.075744,-9.172977,5.69642,-8.44463,7.8667502,-4.9689617,8.280543,-5.46536,7.8810906,-4.7147818,6.603953,-1
Dataset_final/Dataset/Test\Autre88569-2-0-54.wav,8743,2479.8983990741112,5679.6623803287575,-124.74925,87.163506,-10.366519,12.951265,0.6516089,9.51398,1.1645343,11.265166,-0.052323665,13.734241,-1.2093993,12.800855,-2.4268017,10.80097,-3.316323,10.699383,-2.2931402,8.72761,-3.055559,8.447175,-1
Dataset_final/Dataset/Test\Autre88569-2-0-67.wav,9122,2301.152540838749,5045.9887554190755,-147.69408,101.70859,-12.841003,16.184437,-4.5342493,7.8128233,-0.66747856,10.583384,-5.5828238,9.986986,-4.542998,10.440168,-5.4256506,7.6457977,-3.975385,10.547704,-2.510746,8.924777,-5.932882,8.297727,-1
Dataset_final/Dataset/Test\Autre88569-2-0-77.wav,10904,2282.3773730290445,4785.100930274566,-154.43948,105.5688,-21.87617,13.961691,-7.6109285,5.5482044,-3.5040393,12.008772,-5.0227084,10.844446,-7.676587,9.169606,-7.383463,7.4494514,-6.943677,9.330264,-4.962836,7.8224306,-6.0513105,6.255369,-1
Dataset_final/Dataset/Test\Autre88569-2-0-85.wav,9251,2206.391425706514,4808.376704750723,-194.47552,89.691345,-13.4551525,9.897847,-2.4011848,2.7391536,-0.41383407,9.628778,-0.4920701,10.193011,-3.0561981,9.456391,-3.4995096,6.97802,-2.085547,7.5193634,-1.9044223,6.8971033,-2.2919056,6.4251094,-1
Dataset_final/Dataset/Test\Autre9223-2-0-10.wav,10676,2019.2264403213505,3871.7446035043354,-258.32758,115.40646,-50.842033,27.057278,-27.735947,3.4854362,-9.013489,1.6833636,-1.8317147,-6.062715,-4.077948,-0.08867544,-1.3985419,-0.18732943,-5.068782,-2.8419425,-10.632503,5.3010488,0.3820515,0.50325304,-1
Dataset_final/Dataset/Test\Autre9223-2-0-15.wav,11957,2046.5332008790026,3691.388468659682,-282.73416,113.57161,-43.167156,29.153393,1.6109401,10.513718,-8.48603,6.3736496,2.4207175,1.3466885,-7.316531,12.517401,-4.5297155,6.3596034,-0.73345953,3.2938268,-8.578818,-1.3351212,0.4095511,2.5725176,-1
Dataset_final/Dataset/Test\Autre9223-2-0-17.wav,11828,2062.9584966944963,3943.874610503974,-276.58453,113.32727,-31.994677,38.029995,-17.452238,9.5469,0.05112347,-2.4264185,-1.8400519,-1.9917084,2.8837397,10.981927,1.8643824,4.737661,-11.457407,0.20570332,-6.2075415,8.517183,-6.670153,-7.1716576,-1
Dataset_final/Dataset/Test\Autre9223-2-0-2.wav,10852,1959.6144293002008,3604.5088398663293,-263.1891,115.09459,-55.261543,12.936604,-20.680128,10.118261,-2.521922,-5.102123,-3.831401,-2.709128,-7.4737177,3.2589378,1.2334011,4.1177373,-7.904529,-5.868775,-8.790156,5.747244,-0.1946155,2.3856091,-1
Dataset_final/Dataset/Test\Autre9223-2-0-4.wav,14940,2450.3780882737296,4226.4201081557085,-233.71184,78.21291,-63.303665,27.604193,-11.217558,0.85922647,-10.336932,3.4710085,4.4182353,-14.454214,-0.8403488,20.921309,-8.4866705,-0.77893597,-4.4884977,4.0856156,-5.169809,3.6065688,-7.143322,-2.0590076,-1
Dataset_final/Dataset/Test\Autre9223-2-0-5.wav,11821,2196.4982409477398,4025.7132293171967,-241.48293,95.957146,-58.767086,18.315609,-22.121506,3.4452858,-1.3717932,-2.46523,-3.6056745,-5.499972,-5.302907,13.556997,3.1238189,1.9844911,-5.929167,1.5260924,-5.8608546,9.099602,-6.472125,-0.025619706,-1
Dataset_final/Dataset/Test\Autre9223-2-0-9.wav,11126,2047.355916927476,3757.1705371658236,-242.16476,110.835464,-53.297855,26.747534,-29.109985,-3.75558,-7.5639806,1.1292242,-0.5798897,-1.0600241,-6.3294044,-6.1292596,-3.7488494,1.4790748,-2.050575,8.498389,-6.087351,4.67098,-6.137566,-2.8395557,-1
Dataset_final/Dataset/Test\Autre93567-8-0-14.wav,12185,2228.123814102234,4133.317010251084,-70.596504,106.84068,-59.204857,-17.835386,-6.117265,8.754656,9.566114,15.899547,-16.352049,18.417942,-9.485614,3.051495,-6.9805336,-3.7361517,-4.87969,15.321648,-2.5403798,11.983435,-7.5152407,8.027915,-1
Dataset_final/Dataset/Test\Autre93567-8-0-15.wav,10320,1820.215485912203,2979.485837021315,-83.451546,120.896866,-80.798904,-14.106661,-15.531041,9.865458,16.902325,20.639858,-14.402427,16.797499,-4.7836766,4.794916,-8.201404,-9.913033,-0.47397313,16.918749,0.7882336,13.857456,-7.233307,8.989994,-1
Dataset_final/Dataset/Test\Autre93567-8-0-16.wav,10403,1863.0483073597213,3090.1391178197255,-85.03794,111.4828,-92.71197,-13.428699,-25.09902,12.092249,21.545235,26.929777,-13.613589,17.06297,-0.30802718,6.030232,-8.2156515,-15.310302,1.3863168,18.153948,1.3094207,15.343464,-6.582046,9.395211,-1
Dataset_final/Dataset/Test\Autre93567-8-0-17.wav,10334,1914.166278918904,3155.734482252529,-102.24282,103.87229,-82.43074,-12.515654,-23.749577,5.422159,18.28932,31.40485,-5.666267,16.471409,-3.5121512,2.3800497,-3.6474986,-11.519863,1.9729409,15.560386,0.5057038,13.823024,-2.410773,6.6256895,-1
Dataset_final/Dataset/Test\Autre93567-8-0-18.wav,10654,2110.5919617832233,3556.090250180636,-126.812775,89.36077,-63.939816,-15.130722,-14.430241,10.860285,12.664057,18.436949,-14.490717,14.937963,-3.2047184,5.402029,-4.1563454,-3.178857,3.4343631,11.383224,-0.110512175,10.842449,-5.861561,7.0018296,-1
Dataset_final/Dataset/Test\Autre93567-8-0-19.wav,9137,2011.0635134710888,3407.1626343479047,-124.4904,92.72346,-60.076397,-22.187206,-14.108562,4.377952,5.7429123,10.635201,-10.433066,19.512402,-5.547208,0.072099455,-9.340646,-2.7680686,3.9085784,9.637829,0.8388869,9.870745,-7.2500267,4.223048,-1
Dataset_final/Dataset/Test\Autre93567-8-0-2.wav,11267,2245.422739006541,4339.562776598627,-142.51784,108.8631,-33.964676,2.6674137,-0.31523424,12.246447,4.6369987,10.827693,-18.978344,19.743069,-9.220691,7.0205383,1.5556902,4.260636,-5.437303,9.702858,-7.5391245,12.080129,-7.6737,7.756313,-1
Dataset_final/Dataset/Test\Autre93567-8-0-3.wav,11176,2236.2208101674464,4171.155702447616,-145.5458,107.91607,-35.22013,2.9536722,-4.9084005,8.858393,4.366423,10.677376,-15.406562,19.38982,-7.231739,7.0288715,0.68657726,3.473007,-4.2435827,9.328485,-7.4284463,11.263288,-6.747685,8.035912,-1
Dataset_final/Dataset/Test\Autre93567-8-0-4.wav,10586,2176.3462144295386,4019.800933661488,-139.09416,110.49964,-37.09288,1.9777839,-5.8180065,9.281229,4.3956327,10.839838,-13.692531,20.774189,-5.738909,8.093282,-1.3893737,4.5169115,-4.3318343,10.6187725,-6.2724595,10.299146,-7.8390245,8.460937,-1
Dataset_final/Dataset/Test\Autre93567-8-0-5.wav,9455,2102.336874219304,3937.028794481575,-142.94518,112.12972,-37.21738,6.538974,-1.1785005,16.105928,6.251146,9.653161,-12.880021,20.12549,-3.1515298,11.077188,-1.5215793,5.809084,-5.0737586,10.082491,-6.4388094,9.337662,-6.8553815,9.5541,-1
Dataset_final/Dataset/Test\Autre93567-8-0-6.wav,9915,2117.013016044709,4032.7457494129335,-156.11784,111.67447,-38.59659,6.746584,0.3738369,19.78636,7.7251673,8.079415,-15.555817,16.590263,-1.5049098,13.20291,-2.4732163,4.57037,-6.0814548,11.275286,-6.026753,8.808696,-7.8082247,9.67066,-1
Dataset_final/Dataset/Test\Autre93567-8-0-7.wav,11048,2170.541015177178,4134.4994693822255,-166.32608,111.613144,-41.53517,2.9672313,-0.9880216,18.64339,7.1018066,8.387992,-17.257624,14.685173,-3.2795033,11.286206,-4.4325256,2.6045835,-6.0932117,12.804646,-5.158559,8.534547,-9.619743,8.3180895,-1
Dataset_final/Dataset/Test\Autre93567-8-0-8.wav,11815,2318.140434136105,4483.075974304552,-162.46503,106.14277,-40.352043,2.335827,1.3608481,18.515219,5.156645,8.580154,-18.446337,15.233596,-5.3451667,9.829958,-4.608444,3.1164188,-4.8199477,13.025984,-5.3964195,9.016835,-9.357743,7.801415,-1
Dataset_final/Dataset/Test\Autre93567-8-0-9.wav,12209,2317.486604931453,4379.704152366329,-151.57896,104.86839,-45.045425,4.332414,1.558575,18.075119,6.1144032,7.5899935,-17.035086,16.73635,-6.9050474,9.586891,-5.7236915,3.9444842,-3.715977,14.098857,-4.9370723,9.167789,-9.107665,7.5354223,-1
Dataset_final/Dataset/Test\Autre94020-8-1-0.wav,8707,1315.5188391112451,1706.412995619581,-206.37796,163.42377,-103.07599,-44.628746,-30.034426,-2.9436646,10.146906,14.549003,6.4050465,10.75764,16.734594,3.5541625,-6.870435,-8.064648,-5.39916,-4.8861823,-1.6586804,-4.3072886,-6.926134,9.400206,-1
Dataset_final/Dataset/Test\Autre94636-8-0-0.wav,10416,1546.297048466698,2423.605576002529,-114.88065,145.40746,-31.6154,3.1276126,8.999433,15.578208,-8.833701,12.31335,-9.929198,7.632189,0.17420518,10.832575,-1.6074733,4.812567,-5.316682,12.687311,-0.07538326,4.3256774,-11.804267,-6.7373815,-1
Dataset_final/Dataset/Test\Autre94636-8-0-1.wav,10281,1683.5879162021167,2883.955586163295,-95.91913,134.69563,-27.349396,1.6020418,5.2520123,22.065445,-8.125854,16.135529,-9.829798,9.451243,1.529788,10.67964,-1.8525277,4.7756667,-6.8032155,11.404282,-0.122837044,4.709746,-12.14066,-7.4307933,-1
Dataset_final/Dataset/Test\Autre94636-8-0-10.wav,10214,1745.743374943927,2848.046169391257,-97.474464,123.542694,-37.962246,6.001505,-2.306316,9.474789,-4.976205,3.848746,-14.78276,4.2185364,1.1035196,8.924348,-1.2659093,4.313627,-4.4674263,12.399725,0.24278769,4.705749,-16.855856,-15.405492,-1
Dataset_final/Dataset/Test\Autre94636-8-0-11.wav,8412,1591.1915039099322,2633.647658507948,-102.34067,130.86789,-30.955296,2.304092,-13.00177,0.4488998,-6.1320915,11.458455,-2.771791,10.079532,-3.6929955,3.277232,-2.9293163,4.5573444,-4.327255,8.520081,-3.5091228,1.9755002,-11.480314,-4.6573677,-1
Dataset_final/Dataset/Test\Autre94636-8-0-12.wav,8135,1517.0442035514995,2493.6196035043354,-99.026924,136.65588,-20.972631,-4.800842,-23.044247,1.3756626,9.874207,29.000257,2.033109,3.6517828,-11.993325,5.6074147,1.0267274,3.6627588,-7.320937,3.5179496,-7.7352076,3.5681286,-4.226763,0.3851492,-1
Dataset_final/Dataset/Test\Autre94636-8-0-13.wav,7303,1448.2783920930872,2412.527800984465,-89.159904,142.97327,-15.046096,-3.0345657,-21.709625,-0.55185026,6.4884543,29.715979,2.27036,3.6066496,-9.606184,10.70654,-0.25004235,-0.11011907,-10.401989,3.1403391,-6.6178946,7.7232165,-1.0325776,2.365029,-1
Dataset_final/Dataset/Test\Autre94636-8-0-14.wav,7201,1519.3501658089037,2688.2274826138005,-82.857574,140.4995,-8.733245,-0.8798948,-17.78856,-0.62770075,1.2526503,25.472162,3.0574954,5.6090555,-8.488657,9.027612,-2.6905477,1.4624299,-10.54206,3.8800263,-5.5358973,7.6179976,-1.6305968,6.409066,-1
Dataset_final/Dataset/Test\Autre94636-8-0-15.wav,7627,1574.8552330282275,2823.650170475072,-87.911316,138.93092,-9.528291,-3.9245148,-18.661873,9.185131,9.312974,28.184183,-1.9632605,0.9579297,-13.791137,7.000813,-1.5478222,5.4605007,-7.922866,3.0690067,-6.969428,7.36688,-3.2005353,4.881206,-1
Dataset_final/Dataset/Test\Autre94636-8-0-16.wav,6637,1496.3688320771762,2772.368784998194,-94.79348,141.74995,-7.5703144,3.2993655,-18.176897,4.1166034,0.13979837,24.993752,2.5748389,8.640819,-11.098066,4.6512585,-5.3167124,1.0427415,-7.4789515,4.2890286,-5.3655133,6.1150537,-5.5315776,3.66479,-1
Dataset_final/Dataset/Test\Autre94636-8-0-17.wav,6833,1608.2966696591675,3235.1459481123557,-101.44333,134.69583,-4.4097743,8.117929,-14.619429,6.717012,0.4810036,19.65226,-3.2526953,2.99307,-12.091561,6.4564977,-0.4811449,6.2728686,-7.6144214,3.1907923,-6.1432076,7.6696773,-3.4314518,4.8471184,-1
Dataset_final/Dataset/Test\Autre94636-8-0-18.wav,6945,1783.0981060479864,3937.028794481575,-118.78687,125.93423,3.9192657,8.630532,-10.867778,10.498249,-3.0037122,14.252033,-9.058535,1.5180565,-10.624174,7.437619,-1.4388887,6.8202024,-7.1221685,2.9993086,-7.1848807,8.194639,-1.7358462,5.679993,-1
Dataset_final/Dataset/Test\Autre94636-8-0-19.wav,6562,1832.3088415782734,4196.734160494942,-131.79279,124.93675,9.657209,9.278528,-7.2506886,8.651899,-11.406778,8.4487915,-8.567025,5.1762414,-8.454067,4.9512396,-6.997828,4.1323113,-6.877358,4.528285,-7.704353,5.4331827,-5.5300326,3.5798361,-1
Dataset_final/Dataset/Test\Autre94636-8-0-2.wav,9963,1775.7252715664267,3235.892764405708,-77.37115,129.92104,-22.584799,-1.2247146,-1.4395833,26.474281,-10.015781,16.543846,-10.166426,9.9672,-0.52770185,10.201827,-2.951848,4.1629386,-6.522727,9.672379,-1.139826,6.0755424,-13.58214,-7.565005,-1
Dataset_final/Dataset/Test\Autre94636-8-0-20.wav,6550,1798.3442714342389,4040.525085802023,-140.90988,128.08527,6.9214973,6.414301,-7.9389668,10.854212,-10.011766,10.439097,-10.938735,1.4122758,-10.720664,4.311404,-7.3373623,5.0891757,-7.300568,3.9796383,-8.781861,4.9262867,-6.436872,2.7249722,-1
Dataset_final/Dataset/Test\Autre94636-8-0-21.wav,6163,1658.1123987551744,3490.743824512283,-153.25099,135.09627,2.9457219,6.759008,-14.265505,6.6406584,-11.983369,12.301272,-9.681849,4.36008,-9.535792,4.495782,-8.535188,4.716497,-7.341567,4.4150867,-8.161826,2.7754343,-7.9972863,3.1832895,-1
Dataset_final/Dataset/Test\Autre94636-8-0-3.wav,9414,1821.25235622713,3618.1382372200146,-67.42148,127.18925,-15.183149,0.54193115,-2.1163087,28.529533,-11.670485,17.67568,-9.826223,8.827017,-4.21195,10.759002,-4.302634,4.3430567,-5.685362,8.296799,-2.6996834,7.3353796,-14.455486,-8.176677,-1
Dataset_final/Dataset/Test\Autre94636-8-0-4.wav,9706,1890.2373403516258,4057.0795136380057,-78.148,121.29509,-9.964543,6.0255175,-1.7115059,29.342598,-12.957279,16.399069,-9.5683775,8.102865,-3.2311637,11.594673,-3.0020604,2.1170638,-5.7254987,7.3711014,-2.0109186,8.429844,-15.261598,-10.182958,-1
Dataset_final/Dataset/Test\Autre94636-8-0-5.wav,10984,2063.6344461469726,4412.999712111633,-90.86065,110.47562,-13.104478,5.02488,-2.7473671,26.978369,-12.79672,12.635883,-10.500675,6.5542827,-3.8484635,12.104515,-2.6034784,1.3350922,-4.8585067,9.345289,0.17049201,9.812514,-16.147541,-12.671181,-1
Dataset_final/Dataset/Test\Autre94636-8-0-6.wav,11022,2016.352599859042,4001.9395773121387,-93.63128,112.50127,-21.15322,3.2231438,-2.524358,25.763897,-12.728433,12.159677,-13.549661,5.5264435,-4.80256,11.978542,-4.0363092,2.8606253,-4.1365676,12.3143835,1.5210238,9.7834215,-16.80776,-14.339662,-1
Dataset_final/Dataset/Test\Autre94636-8-0-7.wav,10524,1780.7128771398852,3067.2367514902458,-98.984825,125.94244,-28.017143,1.93878,-2.0127072,20.252241,-9.876395,9.570413,-13.226877,4.8839393,-1.0489243,12.670416,-1.8946302,2.4921463,-4.425211,12.47865,1.1398072,8.7332535,-16.83625,-15.47829,-1
Dataset_final/Dataset/Test\Autre94636-8-0-8.wav,10602,1749.874891450844,2917.002207144147,-98.874725,127.715096,-31.99932,3.301532,-0.8961023,16.355888,-5.276233,7.0315804,-11.747859,5.2719436,0.9162171,13.010548,-2.375195,1.8004291,-5.904058,12.693495,-0.6188179,7.0146384,-17.02845,-14.960672,-1
Dataset_final/Dataset/Test\Autre94636-8-0-9.wav,11214,1836.3879329623974,3069.4772003703033,-94.231606,121.03529,-34.41156,5.4801316,-0.07151684,15.134949,-3.014008,7.8637047,-14.05974,4.133461,1.2326005,12.07086,-3.1590762,1.5570712,-6.6286793,13.969779,-0.42848158,5.3544745,-17.950542,-16.29047,-1
Dataset_final/Dataset/Test\Autre95404-3-0-0.wav,7409,1723.9622756935464,3330.178321441474,-482.21902,135.29597,-9.688476,3.2640254,-15.158562,11.918875,2.5895479,5.8129387,-11.255597,11.844806,-4.6895223,3.9538896,-8.210486,1.6635574,-8.8729315,4.6323385,-10.550425,1.8857057,-10.588239,1.18455,-1
Dataset_final/Dataset/Test\Autre95404-3-0-1.wav,6122,1579.739622388596,2896.0913509302745,-496.83218,143.16911,-3.4914324,-9.005334,-11.269495,14.847741,-2.9279654,5.6893106,-9.2137375,8.457393,-5.1350865,4.626406,-10.4878645,2.5843027,-9.379671,2.366402,-11.0514145,0.6974896,-11.448123,0.2879135,-1
Dataset_final/Dataset/Test\Autre95404-3-0-4.wav,8295,1881.8043802303869,3850.647043217124,-493.3779,126.675095,-11.562511,0.42687255,-24.18703,4.2713857,-2.8301318,4.171412,-16.980242,5.538128,-12.554705,-0.6694178,-9.888255,0.3448464,-13.360054,0.58906156,-11.406474,0.046264824,-12.927494,2.6934593,-1
Dataset_final/Dataset/Test\Autre95404-3-0-5.wav,9394,1978.697685089113,3981.402129244942,-490.71802,124.635544,-12.228689,-4.198492,-27.040934,7.8172574,-7.387857,0.83351004,-15.08502,0.3529073,-13.32482,0.5950392,-11.707819,-0.10115131,-14.1292,-1.9814597,-13.489981,-0.79399204,-14.50416,2.0269792,-1
Dataset_final/Dataset/Test\Autre95532-3-0-0.wav,7313,1765.941743768578,3189.5901542178467,-382.81592,106.44625,-3.7160547,-20.365635,-18.854506,9.476989,-8.19829,-11.694497,-8.379988,0.6434631,-6.3381715,-2.3327687,1.0437658,9.430188,3.767873,-1.8317348,-5.3042393,-2.4396856,-6.3772707,-5.125144,-1
