Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset/Test\Autre9223-2-0-2.wav,10852,1959.6144293002008,3604.5088398663293,-263.1891,115.09459,-55.261543,12.936604,-20.680128,10.118261,-2.521922,-5.102123,-3.831401,-2.709128,-7.4737177,3.2589378,1.2334011,4.1177373,-7.904529,-5.868775,-8.790156,5.747244,-0.1946155,2.3856091
Dataset/Test\Autre9223-2-0-4.wav,14940,2450.3780882737296,4226.4201081557085,-233.71184,78.21291,-63.303665,27.604193,-11.217558,0.85922647,-10.336932,3.4710085,4.4182353,-14.454214,-0.8403488,20.921309,-8.4866705,-0.77893597,-4.4884977,4.0856156,-5.169809,3.6065688,-7.143322,-2.0590076
Dataset/Test\Autre9223-2-0-5.wav,11821,2196.4982409477398,4025.7132293171967,-241.48293,95.957146,-58.767086,18.315609,-22.121506,3.4452858,-1.3717932,-2.46523,-3.6056745,-5.499972,-5.302907,13.556997,3.1238189,1.9844911,-5.929167,1.5260924,-5.8608546,9.099602,-6.472125,-0.025619706
Dataset/Test\Autre9223-2-0-9.wav,11126,2047.355916927476,3757.1705371658236,-242.16476,110.835464,-53.297855,26.747534,-29.109985,-3.75558,-7.5639806,1.1292242,-0.5798897,-1.0600241,-6.3294044,-6.1292596,-3.7488494,1.4790748,-2.050575,8.498389,-6.087351,4.67098,-6.137566,-2.8395557
Dataset/Test\Autre93567-8-0-0.wav,10416,2236.4815023454935,4288.592564577312,-137.60251,106.87662,-31.368954,3.3021116,2.4542089,10.650075,4.4458275,10.542577,-16.041721,19.383364,-5.562529,4.8008537,3.0284297,3.2451942,-4.638787,12.146888,-4.5994134,12.866084,-8.134425,6.0808177
Dataset/Test\Autre93567-8-0-1.wav,10609,2219.7293478528945,4297.865533553107,-143.21146,109.51386,-32.454865,1.1817824,1.0819137,9.514155,4.170698,10.938008,-16.405432,19.86445,-7.909452,5.017283,1.5660051,3.323981,-4.7348576,11.8491955,-5.4880695,13.417116,-8.748968,6.194902
Dataset/Test\Autre93567-8-0-10.wav,11628,2154.015427826357,3813.4929326228325,-142.94351,108.234215,-51.798992,-0.4171783,-1.1071379,15.23014,9.942157,9.066797,-13.876708,18.765654,-6.084529,6.4295077,-6.4735017,2.2516792,-1.629606,14.704979,-3.0506895,9.778785,-9.1469965,7.1825566
Dataset/Test\Autre93567-8-0-11.wav,11541,2198.9073739994533,3795.258168126806,-128.27155,103.05746,-54.58158,-10.780485,-4.526476,12.376894,12.539562,12.474644,-13.9991255,20.9963,-4.702572,5.8244686,-7.5787354,-0.13021074,-0.92102957,14.889425,-3.615894,11.361962,-11.042283,6.808995
Dataset/Test\Autre93567-8-0-12.wav,11938,2377.391600203012,4443.494710756864,-107.81467,95.54421,-50.599586,-17.252378,-4.4989114,9.298698,13.707013,14.436124,-14.791377,22.210606,-5.447979,7.5336137,-7.2730093,-0.56092423,-2.092931,16.378813,-4.6515555,11.837412,-10.62823,7.243795
Dataset/Test\Autre93567-8-0-13.wav,13188,2567.3282005533815,5133.926373961344,-77.98004,90.71747,-45.72873,-19.402414,-2.9063964,8.241754,9.724188,14.795111,-16.87016,21.05824,-9.125294,5.5859585,-6.330696,-0.7947755,-5.4313526,15.974024,-4.8122473,11.82506,-8.295351,7.574134
Dataset/Test\Autre93567-8-0-14.wav,12185,2228.123814102234,4133.317010251084,-70.596504,106.84068,-59.204857,-17.835386,-6.117265,8.754656,9.566114,15.899547,-16.352049,18.417942,-9.485614,3.051495,-6.9805336,-3.7361517,-4.87969,15.321648,-2.5403798,11.983435,-7.5152407,8.027915
Dataset/Test\Autre93567-8-0-15.wav,10320,1820.215485912203,2979.485837021315,-83.451546,120.896866,-80.798904,-14.106661,-15.531041,9.865458,16.902325,20.639858,-14.402427,16.797499,-4.7836766,4.794916,-8.201404,-9.913033,-0.47397313,16.918749,0.7882336,13.857456,-7.233307,8.989994
Dataset/Test\Autre93567-8-0-16.wav,10403,1863.0483073597213,3090.1391178197255,-85.03794,111.4828,-92.71197,-13.428699,-25.09902,12.092249,21.545235,26.929777,-13.613589,17.06297,-0.30802718,6.030232,-8.2156515,-15.310302,1.3863168,18.153948,1.3094207,15.343464,-6.582046,9.395211
Dataset/Test\Autre93567-8-0-17.wav,10334,1914.166278918904,3155.734482252529,-102.24282,103.87229,-82.43074,-12.515654,-23.749577,5.422159,18.28932,31.40485,-5.666267,16.471409,-3.5121512,2.3800497,-3.6474986,-11.519863,1.9729409,15.560386,0.5057038,13.823024,-2.410773,6.6256895
Dataset/Test\Autre93567-8-0-18.wav,10654,2110.5919617832233,3556.090250180636,-126.812775,89.36077,-63.939816,-15.130722,-14.430241,10.860285,12.664057,18.436949,-14.490717,14.937963,-3.2047184,5.402029,-4.1563454,-3.178857,3.4343631,11.383224,-0.110512175,10.842449,-5.861561,7.0018296
Dataset/Test\Autre93567-8-0-19.wav,9137,2011.0635134710888,3407.1626343479047,-124.4904,92.72346,-60.076397,-22.187206,-14.108562,4.377952,5.7429123,10.635201,-10.433066,19.512402,-5.547208,0.072099455,-9.340646,-2.7680686,3.9085784,9.637829,0.8388869,9.870745,-7.2500267,4.223048
Dataset/Test\Autre93567-8-0-2.wav,11267,2245.422739006541,4339.562776598627,-142.51784,108.8631,-33.964676,2.6674137,-0.31523424,12.246447,4.6369987,10.827693,-18.978344,19.743069,-9.220691,7.0205383,1.5556902,4.260636,-5.437303,9.702858,-7.5391245,12.080129,-7.6737,7.756313
Dataset/Test\Autre93567-8-0-3.wav,11176,2236.2208101674464,4171.155702447616,-145.5458,107.91607,-35.22013,2.9536722,-4.9084005,8.858393,4.366423,10.677376,-15.406562,19.38982,-7.231739,7.0288715,0.68657726,3.473007,-4.2435827,9.328485,-7.4284463,11.263288,-6.747685,8.035912
Dataset/Test\Autre93567-8-0-4.wav,10586,2176.3462144295386,4019.800933661488,-139.09416,110.49964,-37.09288,1.9777839,-5.8180065,9.281229,4.3956327,10.839838,-13.692531,20.774189,-5.738909,8.093282,-1.3893737,4.5169115,-4.3318343,10.6187725,-6.2724595,10.299146,-7.8390245,8.460937
Dataset/Test\Autre93567-8-0-5.wav,9455,2102.336874219304,3937.028794481575,-142.94518,112.12972,-37.21738,6.538974,-1.1785005,16.105928,6.251146,9.653161,-12.880021,20.12549,-3.1515298,11.077188,-1.5215793,5.809084,-5.0737586,10.082491,-6.4388094,9.337662,-6.8553815,9.5541
Dataset/Test\Autre93567-8-0-6.wav,9915,2117.013016044709,4032.7457494129335,-156.11784,111.67447,-38.59659,6.746584,0.3738369,19.78636,7.7251673,8.079415,-15.555817,16.590263,-1.5049098,13.20291,-2.4732163,4.57037,-6.0814548,11.275286,-6.026753,8.808696,-7.8082247,9.67066
Dataset/Test\Autre93567-8-0-7.wav,11048,2170.541015177178,4134.4994693822255,-166.32608,111.613144,-41.53517,2.9672313,-0.9880216,18.64339,7.1018066,8.387992,-17.257624,14.685173,-3.2795033,11.286206,-4.4325256,2.6045835,-6.0932117,12.804646,-5.158559,8.534547,-9.619743,8.3180895
Dataset/Test\Autre93567-8-0-8.wav,11815,2318.140434136105,4483.075974304552,-162.46503,106.14277,-40.352043,2.335827,1.3608481,18.515219,5.156645,8.580154,-18.446337,15.233596,-5.3451667,9.829958,-4.608444,3.1164188,-4.8199477,13.025984,-5.3964195,9.016835,-9.357743,7.801415
Dataset/Test\Autre93567-8-0-9.wav,12209,2317.486604931453,4379.704152366329,-151.57896,104.86839,-45.045425,4.332414,1.558575,18.075119,6.1144032,7.5899935,-17.035086,16.73635,-6.9050474,9.586891,-5.7236915,3.9444842,-3.715977,14.098857,-4.9370723,9.167789,-9.107665,7.5354223
Dataset/Test\Autre94020-8-1-0.wav,8707,1315.5188391112451,1706.412995619581,-206.37796,163.42377,-103.07599,-44.628746,-30.034426,-2.9436646,10.146906,14.549003,6.4050465,10.75764,16.734594,3.5541625,-6.870435,-8.064648,-5.39916,-4.8861823,-1.6586804,-4.3072886,-6.926134,9.400206
Dataset/Test\Autre94636-8-0-0.wav,10416,1546.297048466698,2423.605576002529,-114.88065,145.40746,-31.6154,3.1276126,8.999433,15.578208,-8.833701,12.31335,-9.929198,7.632189,0.17420518,10.832575,-1.6074733,4.812567,-5.316682,12.687311,-0.07538326,4.3256774,-11.804267,-6.7373815
Dataset/Test\Autre94636-8-0-1.wav,10281,1683.5879162021167,2883.955586163295,-95.91913,134.69563,-27.349396,1.6020418,5.2520123,22.065445,-8.125854,16.135529,-9.829798,9.451243,1.529788,10.67964,-1.8525277,4.7756667,-6.8032155,11.404282,-0.122837044,4.709746,-12.14066,-7.4307933
Dataset/Test\Autre94636-8-0-10.wav,10214,1745.743374943927,2848.046169391257,-97.474464,123.542694,-37.962246,6.001505,-2.306316,9.474789,-4.976205,3.848746,-14.78276,4.2185364,1.1035196,8.924348,-1.2659093,4.313627,-4.4674263,12.399725,0.24278769,4.705749,-16.855856,-15.405492
Dataset/Test\Autre94636-8-0-11.wav,8412,1591.1915039099322,2633.647658507948,-102.34067,130.86789,-30.955296,2.304092,-13.00177,0.4488998,-6.1320915,11.458455,-2.771791,10.079532,-3.6929955,3.277232,-2.9293163,4.5573444,-4.327255,8.520081,-3.5091228,1.9755002,-11.480314,-4.6573677
Dataset/Test\Autre94636-8-0-12.wav,8135,1517.0442035514995,2493.6196035043354,-99.026924,136.65588,-20.972631,-4.800842,-23.044247,1.3756626,9.874207,29.000257,2.033109,3.6517828,-11.993325,5.6074147,1.0267274,3.6627588,-7.320937,3.5179496,-7.7352076,3.5681286,-4.226763,0.3851492
Dataset/Test\Autre94636-8-0-13.wav,7303,1448.2783920930872,2412.527800984465,-89.159904,142.97327,-15.046096,-3.0345657,-21.709625,-0.55185026,6.4884543,29.715979,2.27036,3.6066496,-9.606184,10.70654,-0.25004235,-0.11011907,-10.401989,3.1403391,-6.6178946,7.7232165,-1.0325776,2.365029
Dataset/Test\Autre94636-8-0-14.wav,7201,1519.3501658089037,2688.2274826138005,-82.857574,140.4995,-8.733245,-0.8798948,-17.78856,-0.62770075,1.2526503,25.472162,3.0574954,5.6090555,-8.488657,9.027612,-2.6905477,1.4624299,-10.54206,3.8800263,-5.5358973,7.6179976,-1.6305968,6.409066
Dataset/Test\Autre94636-8-0-15.wav,7627,1574.8552330282275,2823.650170475072,-87.911316,138.93092,-9.528291,-3.9245148,-18.661873,9.185131,9.312974,28.184183,-1.9632605,0.9579297,-13.791137,7.000813,-1.5478222,5.4605007,-7.922866,3.0690067,-6.969428,7.36688,-3.2005353,4.881206
Dataset/Test\Autre94636-8-0-16.wav,6637,1496.3688320771762,2772.368784998194,-94.79348,141.74995,-7.5703144,3.2993655,-18.176897,4.1166034,0.13979837,24.993752,2.5748389,8.640819,-11.098066,4.6512585,-5.3167124,1.0427415,-7.4789515,4.2890286,-5.3655133,6.1150537,-5.5315776,3.66479
Dataset/Test\Autre94636-8-0-17.wav,6833,1608.2966696591675,3235.1459481123557,-101.44333,134.69583,-4.4097743,8.117929,-14.619429,6.717012,0.4810036,19.65226,-3.2526953,2.99307,-12.091561,6.4564977,-0.4811449,6.2728686,-7.6144214,3.1907923,-6.1432076,7.6696773,-3.4314518,4.8471184
Dataset/Test\Autre94636-8-0-18.wav,6945,1783.0981060479864,3937.028794481575,-118.78687,125.93423,3.9192657,8.630532,-10.867778,10.498249,-3.0037122,14.252033,-9.058535,1.5180565,-10.624174,7.437619,-1.4388887,6.8202024,-7.1221685,2.9993086,-7.1848807,8.194639,-1.7358462,5.679993
Dataset/Test\Autre94636-8-0-19.wav,6562,1832.3088415782734,4196.734160494942,-131.79279,124.93675,9.657209,9.278528,-7.2506886,8.651899,-11.406778,8.4487915,-8.567025,5.1762414,-8.454067,4.9512396,-6.997828,4.1323113,-6.877358,4.528285,-7.704353,5.4331827,-5.5300326,3.5798361
Dataset/Test\Autre94636-8-0-2.wav,9963,1775.7252715664267,3235.892764405708,-77.37115,129.92104,-22.584799,-1.2247146,-1.4395833,26.474281,-10.015781,16.543846,-10.166426,9.9672,-0.52770185,10.201827,-2.951848,4.1629386,-6.522727,9.672379,-1.139826,6.0755424,-13.58214,-7.565005
Dataset/Test\Autre94636-8-0-20.wav,6550,1798.3442714342389,4040.525085802023,-140.90988,128.08527,6.9214973,6.414301,-7.9389668,10.854212,-10.011766,10.439097,-10.938735,1.4122758,-10.720664,4.311404,-7.3373623,5.0891757,-7.300568,3.9796383,-8.781861,4.9262867,-6.436872,2.7249722
Dataset/Test\Autre94636-8-0-21.wav,6163,1658.1123987551744,3490.743824512283,-153.25099,135.09627,2.9457219,6.759008,-14.265505,6.6406584,-11.983369,12.301272,-9.681849,4.36008,-9.535792,4.495782,-8.535188,4.716497,-7.341567,4.4150867,-8.161826,2.7754343,-7.9972863,3.1832895
Dataset/Test\Autre94636-8-0-3.wav,9414,1821.25235622713,3618.1382372200146,-67.42148,127.18925,-15.183149,0.54193115,-2.1163087,28.529533,-11.670485,17.67568,-9.826223,8.827017,-4.21195,10.759002,-4.302634,4.3430567,-5.685362,8.296799,-2.6996834,7.3353796,-14.455486,-8.176677
Dataset/Test\Autre94636-8-0-4.wav,9706,1890.2373403516258,4057.0795136380057,-78.148,121.29509,-9.964543,6.0255175,-1.7115059,29.342598,-12.957279,16.399069,-9.5683775,8.102865,-3.2311637,11.594673,-3.0020604,2.1170638,-5.7254987,7.3711014,-2.0109186,8.429844,-15.261598,-10.182958
Dataset/Test\Autre94636-8-0-5.wav,10984,2063.6344461469726,4412.999712111633,-90.86065,110.47562,-13.104478,5.02488,-2.7473671,26.978369,-12.79672,12.635883,-10.500675,6.5542827,-3.8484635,12.104515,-2.6034784,1.3350922,-4.8585067,9.345289,0.17049201,9.812514,-16.147541,-12.671181
Dataset/Test\Autre94636-8-0-6.wav,11022,2016.352599859042,4001.9395773121387,-93.63128,112.50127,-21.15322,3.2231438,-2.524358,25.763897,-12.728433,12.159677,-13.549661,5.5264435,-4.80256,11.978542,-4.0363092,2.8606253,-4.1365676,12.3143835,1.5210238,9.7834215,-16.80776,-14.339662
Dataset/Test\Autre94636-8-0-7.wav,10524,1780.7128771398852,3067.2367514902458,-98.984825,125.94244,-28.017143,1.93878,-2.0127072,20.252241,-9.876395,9.570413,-13.226877,4.8839393,-1.0489243,12.670416,-1.8946302,2.4921463,-4.425211,12.47865,1.1398072,8.7332535,-16.83625,-15.47829
Dataset/Test\Autre94636-8-0-8.wav,10602,1749.874891450844,2917.002207144147,-98.874725,127.715096,-31.99932,3.301532,-0.8961023,16.355888,-5.276233,7.0315804,-11.747859,5.2719436,0.9162171,13.010548,-2.375195,1.8004291,-5.904058,12.693495,-0.6188179,7.0146384,-17.02845,-14.960672
Dataset/Test\Autre94636-8-0-9.wav,11214,1836.3879329623974,3069.4772003703033,-94.231606,121.03529,-34.41156,5.4801316,-0.07151684,15.134949,-3.014008,7.8637047,-14.05974,4.133461,1.2326005,12.07086,-3.1590762,1.5570712,-6.6286793,13.969779,-0.42848158,5.3544745,-17.950542,-16.29047
Dataset/Test\Autre95404-3-0-0.wav,7409,1723.9622756935464,3330.178321441474,-482.21902,135.29597,-9.688476,3.2640254,-15.158562,11.918875,2.5895479,5.8129387,-11.255597,11.844806,-4.6895223,3.9538896,-8.210486,1.6635574,-8.8729315,4.6323385,-10.550425,1.8857057,-10.588239,1.18455
Dataset/Test\Autre95404-3-0-1.wav,6122,1579.739622388596,2896.0913509302745,-496.83218,143.16911,-3.4914324,-9.005334,-11.269495,14.847741,-2.9279654,5.6893106,-9.2137375,8.457393,-5.1350865,4.626406,-10.4878645,2.5843027,-9.379671,2.366402,-11.0514145,0.6974896,-11.448123,0.2879135
Dataset/Test\Autre95404-3-0-4.wav,8295,1881.8043802303869,3850.647043217124,-493.3779,126.675095,-11.562511,0.42687255,-24.18703,4.2713857,-2.8301318,4.171412,-16.980242,5.538128,-12.554705,-0.6694178,-9.888255,0.3448464,-13.360054,0.58906156,-11.406474,0.046264824,-12.927494,2.6934593
Dataset/Test\Autre95404-3-0-5.wav,9394,1978.697685089113,3981.402129244942,-490.71802,124.635544,-12.228689,-4.198492,-27.040934,7.8172574,-7.387857,0.83351004,-15.08502,0.3529073,-13.32482,0.5950392,-11.707819,-0.10115131,-14.1292,-1.9814597,-13.489981,-0.79399204,-14.50416,2.0269792
Dataset/Test\Autre95532-3-0-0.wav,7313,1765.941743768578,3189.5901542178467,-382.81592,106.44625,-3.7160547,-20.365635,-18.854506,9.476989,-8.19829,-11.694497,-8.379988,0.6434631,-6.3381715,-2.3327687,1.0437658,9.430188,3.767873,-1.8317348,-5.3042393,-2.4396856,-6.3772707,-5.125144
Dataset/Test\Autre95536-3-0-1.wav,11418,1998.7299735304061,3297.0072310783958,-234.41591,111.38613,-57.222206,-16.334785,-7.1787667,6.5139985,-4.361961,13.690503,-4.435519,5.0549593,-2.8051279,7.406355,-8.191506,9.004815,-2.3496993,8.791751,-1.127456,4.2963724,-9.026367,-1.7421198
Dataset/Test\Autre95536-3-0-2.wav,12123,2193.0794937016067,3856.8705123283958,-254.65079,100.61811,-46.49219,-2.2790055,-4.660606,5.8761005,-1.8295491,16.354912,-6.5083055,3.273025,-5.48875,6.857778,-4.677127,10.839049,-4.9785976,5.980844,-2.3449597,5.844946,-12.475324,-1.522971
Dataset/Test\Autre95536-3-0-4.wav,10881,1997.8127720031548,3334.348045746026,-220.25314,110.22932,-54.609234,-13.89119,-8.954308,8.519066,-1.1148608,12.011321,-8.159672,4.886033,-2.8939402,9.334864,-4.4934154,8.00442,-5.943101,5.8423557,-2.670152,8.101648,-6.731914,-0.53151804
Dataset/Test\Autre95536-3-0-5.wav,11367,1995.1941043182385,3226.184152592124,-224.65652,110.161026,-57.268566,-16.030928,-7.3232527,8.099819,-6.2084737,9.958339,-7.8643312,5.135261,-2.2628608,9.349149,-4.080342,9.307939,-5.8561335,7.1727295,-2.4038146,5.740387,-9.77878,-5.2356806
Dataset/Test\Autre95549-3-0-14.wav,1994,721.0628144951136,811.7270761831647,-317.7311,160.28609,48.744118,30.227438,8.962875,18.879147,21.118092,2.150825,-11.94262,9.286242,-8.033197,-7.234907,-0.3248725,4.2569566,-15.064871,8.418261,-2.959553,-6.9253635,-4.1203876,-0.17011589
Dataset/Test\Autre95549-3-0-20.wav,2192,995.921611067916,1808.1667155888729,-329.09543,139.09825,43.799114,39.613453,-0.2903526,23.200876,18.331314,2.81698,-4.4139886,6.223664,-6.304586,-2.9458208,-8.689311,5.8533025,-17.325266,7.560156,-4.100919,-7.6588564,-0.3637761,3.98964
Dataset/Test\Autre95549-3-0-6.wav,1952,651.6577657547066,676.3666230130058,-311.3569,168.48552,58.528694,35.25067,6.8891335,14.4193125,13.046484,-3.020938,-13.367433,7.0144143,-5.249892,-6.0255895,0.31369573,5.1919975,-17.525269,5.9343543,-3.9791331,-8.38952,-3.3873057,-2.1441274
Dataset/Test\Autre95549-3-0-7.wav,1829,730.7930182002738,794.0524239071532,-322.11316,157.73015,57.427757,41.100655,7.078321,14.193777,13.669595,-2.219777,-13.999586,5.84165,-7.4461746,-4.5334034,1.3460702,6.2662797,-18.351091,5.563116,-4.575534,-7.869468,-3.2618062,0.022337148
Dataset/Test\Autre96657-8-0-0.wav,1685,492.1150507892954,972.6037527095376,-440.16,147.46841,14.445668,2.9937494,29.276667,27.67295,18.65096,20.526148,16.58039,7.1118307,9.466317,14.277505,9.167554,2.1495323,1.8379538,7.0411396,11.467926,7.316768,-4.4061737,-11.135026
Dataset/Test\Autre96657-8-0-1.wav,3004,621.5187678909926,1220.2978233381502,-446.86398,152.19415,3.1294866,-2.563737,28.755266,23.689445,17.71659,21.079985,12.796559,4.4175115,9.439471,13.788766,9.202511,1.5274687,-0.08727278,7.884557,12.99329,7.776228,-3.6569521,-12.42854
Dataset/Test\Autre96657-8-0-2.wav,3517,678.6616820154817,1335.1208284411127,-457.33978,156.65227,-3.6227505,-6.5637383,27.369299,21.331913,18.063599,20.497887,11.165148,3.420594,9.292212,15.166169,10.051128,1.6819726,1.8684943,10.536815,15.708528,10.202802,-2.9999223,-14.239529
Dataset/Test\Autre9674-1-0-0.wav,13729,2497.199566691025,4191.817619897038,-120.9078,51.28291,-60.69923,7.5717745,-27.181257,-7.9475465,-7.121329,0.49891403,-17.727724,5.49894,-23.415152,-8.671093,-4.079337,9.438986,7.36539,25.550453,3.874041,5.100223,-10.80563,8.207054
Dataset/Test\Autre9674-1-0-1.wav,13864,2395.2326851894836,3912.63279556539,-134.94304,53.759342,-61.910496,6.738712,-26.798191,-10.004818,-6.962873,-0.74916404,-17.820858,6.996747,-22.249805,-8.50659,-3.8115616,9.595839,8.766983,27.055412,5.5353737,4.185985,-11.213135,7.2806997
Dataset/Test\Autre9674-1-0-2.wav,14178,2355.447312309722,3819.2185242052024,-139.1393,59.956387,-61.47554,7.200981,-28.847237,-10.043284,-6.0646725,-1.400963,-19.249247,7.6348405,-21.95309,-8.082784,-3.599826,8.140046,6.3841314,25.229696,5.299674,4.6019225,-11.839647,6.6132727
Dataset/Test\Autre97193-3-0-0.wav,8174,1687.2367510766287,2939.8423387825146,-265.08078,122.69183,-30.40205,-27.801315,-19.033121,5.1480308,-28.729433,-9.742579,2.2972903,-15.226233,-13.246035,1.1885849,11.242772,16.943785,-10.832102,1.6528614,-1.207442,9.440174,2.8221147,9.908401
Dataset/Test\Autre97193-3-0-1.wav,8648,1862.5478641089053,3391.1060840408236,-313.08026,112.07047,-27.1691,-19.931004,-2.882436,6.247606,-12.5031185,-1.6202775,2.3008425,-6.7992516,-5.2566533,6.5695696,5.314043,9.951522,-2.5282414,3.8623965,1.7390318,6.182808,2.7715573,5.534183
Dataset/Test\Autre97193-3-0-4.wav,10561,1956.6592538602767,3440.5204287843208,-263.07977,109.253815,-35.9638,-25.89557,-9.772001,6.0474453,-18.203753,-7.672465,-2.477689,-10.007318,-9.031067,5.648103,4.733451,4.9144797,-11.519447,8.627205,0.29478562,7.997385,0.46302265,-0.03334451
Dataset/Test\Autre97193-3-0-6.wav,9846,2021.216278462701,3853.2609002438585,-310.76346,103.63121,-35.592205,-9.448221,1.1366497,9.973794,-8.908782,3.910246,1.2511938,1.1727703,-6.2915497,9.0136795,4.553931,6.774307,0.012055854,8.65976,7.0344706,8.548075,-0.071526796,4.8196287
Dataset/Test\Autre97317-2-0-22.wav,15286,2454.194576487726,4121.305714866329,-174.5624,68.37038,-73.017914,8.528585,-8.317083,3.4848177,-11.59432,13.438395,2.7753649,16.480375,4.0567822,12.25512,4.9168205,5.5306005,-11.0664425,15.316474,0.87142575,13.350942,2.8294864,9.824573
Dataset/Test\Autre97317-2-0-23.wav,16001,2511.24445995911,4221.441332866691,-172.11597,68.222496,-80.245155,3.9417894,-12.790872,2.4426603,-13.453319,13.0863695,-1.58619,13.941203,5.600154,10.812043,2.693474,4.447229,-12.330755,11.840155,-5.5948763,8.195423,-2.7533238,4.576905
Dataset/Test\Autre97317-2-0-25.wav,14542,2497.6847652065617,4514.566728007587,-186.17046,72.499466,-68.88078,-2.3208966,-11.18656,10.409889,-7.3511224,13.287194,-5.7717547,10.79456,-2.6363575,3.107677,-6.67856,4.4888144,-5.6153383,12.988084,-2.8178632,11.501217,-2.5913355,-0.51446974
Dataset/Test\Autre97317-2-0-28.wav,13271,2153.4035607884784,3413.261634076951,-159.92065,85.18059,-84.24461,1.3346032,-9.308163,-4.3509126,-12.434814,5.2662067,-11.454095,11.231059,6.6987967,24.970116,19.081612,17.303795,-12.488196,6.274454,0.7809485,14.844242,-0.08036284,-0.9140886
Dataset/Test\Autre97317-2-0-34.wav,18672,2691.7640742117533,4679.550894147399,-164.2573,66.5505,-73.40516,13.793021,-19.881882,3.6411824,-11.0392,14.870853,-6.560535,7.801449,-6.1577725,6.2838793,-3.3106503,6.9409256,-6.516163,10.97433,-9.771664,10.203966,0.1252676,3.4003751
