Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset_final/Dataset/Validation\Autre39856-5-0-9.wav,9893,2465.6992059831114,5472.047450776734,58.462788,108.25748,-21.60044,53.4848,-28.678942,24.61391,-43.741806,9.250838,-23.860052,-3.5110571,0.5888267,-9.400517,0.9150909,7.1080794,-5.5696006,-5.1036315,2.7164268,4.480685,-8.248089,2.755969
Dataset_final/Dataset/Validation\Autre39857-5-0-0.wav,11241,2428.259174080638,5244.392950686416,36.118084,116.57709,-39.78934,45.955807,-35.010303,32.109333,-39.39418,4.784581,-31.369587,3.0911667,5.455718,-9.2796335,8.7560215,-1.4853653,-3.1453276,0.7412957,2.4012363,-2.4319496,-4.991945,3.9100685
Dataset_final/Dataset/Validation\Autre39857-5-0-1.wav,11247,2413.300637079802,5224.228910765896,38.286602,117.15943,-38.706894,46.24573,-34.674065,32.004185,-39.538223,4.2522078,-31.399036,2.8874705,5.71686,-10.480401,8.505986,-1.0221213,-2.676987,1.2280282,1.8547451,-2.7191064,-5.719063,3.2260284
Dataset_final/Dataset/Validation\Autre39857-5-0-2.wav,11266,2418.6685345195506,5234.373165417269,39.898285,117.22631,-41.289722,45.93076,-34.415817,32.414944,-39.255207,5.344308,-31.405602,3.4946127,5.013997,-10.687982,8.16033,-0.70358676,-2.5432105,1.460055,2.0799587,-2.2331057,-5.81537,3.3223863
Dataset_final/Dataset/Validation\Autre39857-5-1-0.wav,9579,2083.299392258493,4271.8514326679915,32.390827,128.41614,-59.143333,39.808792,-23.405365,35.843224,-43.02631,0.9803553,-22.533182,0.49552202,-3.237865,-4.0082726,8.4070215,0.83186066,-4.8405232,-2.6269023,4.590314,0.34664106,-5.2308974,0.81841284
Dataset_final/Dataset/Validation\Autre39857-5-1-1.wav,9873,2125.1388504902557,4489.859555635838,39.313232,126.72254,-54.76499,40.580612,-25.57062,35.56448,-41.210106,1.8086706,-22.857819,0.7499024,-1.7154828,-5.067317,8.221482,0.06709845,-4.8482757,-3.0510335,2.5829895,-0.9049568,-5.8124256,1.3416526
Dataset_final/Dataset/Validation\Autre39857-5-1-2.wav,10696,2295.0408984678097,4929.298709582731,47.815006,120.773125,-47.305367,43.674744,-31.990862,33.176785,-38.37482,4.9743547,-26.015219,2.578252,0.52104616,-6.408999,8.266431,-0.3075725,-4.0159216,-2.3429036,0.7839631,-2.589395,-6.4711065,2.8518593
Dataset_final/Dataset/Validation\Autre39857-5-1-3.wav,11990,2516.064107685365,5343.22164017341,50.93041,112.046455,-39.213062,47.00565,-37.09108,30.70728,-37.50698,7.445935,-27.370705,2.3476858,0.9978325,-6.827497,8.546051,-0.7622041,-2.4759166,-0.28679627,0.83192366,-1.7426872,-7.1894183,4.081071
Dataset_final/Dataset/Validation\Autre39857-5-5-0.wav,11073,2456.4188949072104,5347.4535991690755,51.2166,112.88721,-35.074562,46.425137,-35.77785,29.626411,-37.22963,7.0112567,-27.231558,-1.9383652,0.28966358,-5.074488,8.200709,-1.0522361,-1.685905,-1.7106549,0.4795548,0.53970593,-6.9080324,2.846984
Dataset_final/Dataset/Validation\Autre39857-5-5-1.wav,11243,2434.305978703634,5298.101489116691,51.427002,113.2922,-36.312157,46.928013,-33.92634,28.860159,-37.109,6.303115,-27.362242,-0.5234554,0.21746439,-6.249584,8.9363785,-2.3024423,-2.1829267,-1.2221916,0.8949171,-0.26889142,-6.496589,2.6795175
Dataset_final/Dataset/Validation\Autre42324-4-2-0.wav,43832,5356.0708774226705,8623.238800578034,-245.09775,9.4022665,14.518173,8.608028,6.273065,15.799604,-18.146482,12.07533,-4.1593404,12.601383,-5.8136783,11.084694,-11.614172,15.045655,-9.172523,5.43721,-7.612049,3.492575,-7.106211,3.2025394
Dataset_final/Dataset/Validation\Autre42324-4-2-1.wav,45479,5464.193130993306,8642.904962969653,-239.71071,4.0228767,12.002041,10.168649,10.636663,16.085627,-21.224764,11.204126,-5.2744384,12.512563,-7.050797,10.496929,-12.5541315,16.44671,-7.21936,4.7209196,-7.325235,3.7922363,-6.3680553,2.7300584
Dataset_final/Dataset/Validation\Autre42324-4-2-2.wav,43238,5312.083443949248,8622.305280211343,-236.3018,12.229018,14.147167,8.792176,6.564031,15.259159,-19.16852,10.457813,-5.5707126,12.592553,-7.285074,11.39799,-13.01438,15.3799925,-6.6503553,5.4421506,-7.1663027,4.1675315,-7.225696,1.6836107
Dataset_final/Dataset/Validation\Autre42324-4-2-3.wav,42218,5255.170878535849,8633.19635115607,-230.41063,15.58192,15.443736,7.8758793,3.6700814,14.353059,-17.316454,10.45911,-4.586869,12.966343,-6.869295,10.24098,-11.954307,15.150275,-7.379501,5.8339415,-7.113486,4.554958,-8.123835,1.5624382
Dataset_final/Dataset/Validation\Autre42324-4-2-4.wav,43653,5332.919753798659,8623.674443415824,-227.50989,8.718207,12.304326,9.727212,6.8978124,15.370718,-19.177546,9.936766,-4.1495543,12.933597,-6.518912,9.846575,-11.106674,16.443161,-7.3679113,5.1130986,-7.514151,3.462734,-8.0714855,2.1816049
Dataset_final/Dataset/Validation\Autre44735-5-0-0.wav,1196,754.9817278907493,1619.9690096640174,-160.37929,163.91109,-5.2179666,34.6048,15.538825,3.1397116,-11.017612,14.946486,5.9956026,8.204916,3.2416582,12.740382,9.567984,11.592611,-1.093455,12.893436,5.4082046,8.554265,8.532623,3.8569238
Dataset_final/Dataset/Validation\Autre44735-5-0-1.wav,1150,757.4010819866562,1642.435733155708,-157.24515,163.92918,-5.49846,34.895756,15.669025,4.1397357,-14.403594,15.300975,5.887087,9.282888,3.1175933,11.304434,10.839234,11.201945,-1.202886,13.785227,5.6827073,7.9954586,9.253968,2.9407923
Dataset_final/Dataset/Validation\Autre44736-5-0-0.wav,3334,1056.1757355645364,2243.560614613439,-100.314095,159.2337,-9.943263,43.989372,13.948022,12.216446,-16.128847,12.811639,4.145217,7.0127773,-3.1591282,10.282911,-5.488812,8.000408,1.3864639,10.05699,-5.3065314,4.4134207,1.1284033,7.4514656
Dataset_final/Dataset/Validation\Autre44736-5-0-1.wav,3145,1058.1257176736183,2254.7628590137283,-99.155075,158.9682,-9.955085,44.247753,14.498527,12.469408,-16.705265,12.887454,3.897852,6.6242056,-2.9093041,10.70132,-5.3839374,7.670184,1.0324159,10.008295,-5.8251896,4.180761,1.5649806,7.593946
Dataset_final/Dataset/Validation\Autre44737-5-0-0.wav,3789,1216.860662489267,2499.594133851156,-78.05537,149.41689,-8.256791,42.548813,5.1665936,10.954144,-11.664643,14.685883,0.4616888,4.6054378,-5.8958473,14.627814,-3.1560345,7.691402,-3.0696993,7.2010055,-4.6349373,8.77703,-0.8853089,5.0218334
Dataset_final/Dataset/Validation\Autre44737-5-0-1.wav,3784,1223.6279350871575,2498.53614410224,-74.65638,149.33752,-7.330944,42.699898,4.4124427,10.668074,-13.181226,14.615293,0.520189,3.4225297,-5.7435837,14.968832,-2.2873807,7.66736,-5.1730127,6.4143004,-5.64564,8.884449,0.0691696,4.5981994
Dataset_final/Dataset/Validation\Autre44737-5-0-2.wav,3786,1214.6707601352348,2482.6040631773844,-74.94978,149.72423,-7.033886,42.6462,4.4954042,10.975629,-13.861801,14.93295,0.6022909,3.4067361,-5.225726,14.699734,-1.2345878,7.1508126,-5.441069,6.3554745,-6.3595047,9.171944,0.7510585,4.3162174
Dataset_final/Dataset/Validation\Autre44737-5-0-3.wav,3849,1203.2864026448076,2463.2490742413293,-76.30134,150.66722,-7.532819,42.658875,4.6018476,11.446521,-13.682366,14.860287,0.30917788,3.4992244,-5.1701293,14.557241,-2.2774107,7.062277,-4.950725,6.5837684,-6.2715282,9.53462,0.59645003,4.95383
Dataset_final/Dataset/Validation\Autre46299-2-0-36.wav,7256,1434.8786868670707,2725.692766663656,-218.94798,154.23097,-34.52397,26.246534,3.3039904,3.34821,-3.554791,0.4566474,-5.4030943,14.801213,-6.157405,7.6853056,-0.27421302,-4.3821464,-7.0431366,9.441169,-11.878133,5.9773893,-6.2951546,4.4818907
Dataset_final/Dataset/Validation\Autre46299-2-0-48.wav,5649,1316.0540451347968,2536.063662843208,-221.53163,159.54373,-25.918962,27.417156,1.1832634,5.7933164,-3.9586823,-0.1937133,-5.805765,14.136001,-6.2727313,3.06586,-1.8363861,-1.7860861,-7.8034077,4.82882,-12.354119,5.3541636,-5.2054825,5.144216
Dataset_final/Dataset/Validation\Autre46299-2-0-8.wav,6981,1297.2472541964455,2640.8046479859104,-234.52159,159.65405,-28.865866,36.20837,6.4005146,-0.28155157,-2.3816497,5.4004116,-3.9666748,18.106892,-2.2103424,7.7961864,5.9315205,-2.669264,-7.337418,11.068182,-8.438333,3.3409607,0.6526521,5.825597
Dataset_final/Dataset/Validation\Autre46299-2-0-9.wav,6268,1314.4944216520569,2765.460734284682,-235.48752,156.7799,-26.98238,39.07984,3.839534,2.5564816,-0.898273,3.1313858,-7.94878,16.92214,-1.1603098,5.0911107,2.851476,0.8078749,-6.469509,10.792395,-7.077209,4.5413613,-2.8822198,5.062056
Dataset_final/Dataset/Validation\Autre46918-5-0-0.wav,4772,1051.2211527468062,1919.940220827312,-367.46265,133.04669,30.444935,33.2869,18.20232,14.954358,-1.4616796,15.555012,17.522623,11.490373,-3.0839505,10.147127,13.689323,7.1988206,-1.892383,10.676313,11.772939,12.622576,-1.6104314,8.947571
Dataset_final/Dataset/Validation\Autre46918-5-0-1.wav,2484,736.4519719306577,1340.8464200234826,-395.25482,143.435,32.88798,30.849823,25.34025,16.359528,0.8514332,20.149271,21.792273,11.492549,-1.5203692,9.942809,15.6337185,7.207168,-0.971859,9.709436,12.673958,12.217134,-1.9529506,7.272817
Dataset_final/Dataset/Validation\Autre46918-5-0-2.wav,1498,573.9769630807069,962.832906204841,-410.5849,152.28598,35.215412,31.176899,19.69336,16.428793,6.9491663,21.975468,18.926743,11.316389,3.2635236,9.580069,10.667596,8.212408,1.8358848,8.487296,10.119563,11.267296,1.4678528,6.9038367
Dataset_final/Dataset/Validation\Autre47019-2-0-42.wav,11370,2074.7437083347527,3529.3293330021675,-283.44125,48.511944,-140.61108,-55.975864,-80.92434,-30.720432,-46.44569,-9.836128,-20.418129,0.6152653,-5.403131,17.829353,10.473033,19.168558,5.585329,11.796071,1.2284964,5.42307,5.0476985,2.957188
Dataset_final/Dataset/Validation\Autre47019-2-0-44.wav,12673,2196.6410045055422,3770.4265263728325,-283.13556,38.973022,-148.19955,-51.311756,-90.42809,-39.394993,-47.236343,-12.642234,-22.568802,2.1280556,-6.1098275,22.46031,8.410792,20.898819,4.4733677,11.123333,1.9369502,7.6738896,3.5282638,2.752162
Dataset_final/Dataset/Validation\Autre47019-2-0-55.wav,15444,2575.6442807693597,4344.541551887644,-207.63557,14.833341,-151.11694,-41.13195,-77.4861,-18.983452,-45.299004,-16.406994,-19.644236,3.903077,-5.9483852,22.053406,2.5320685,14.720173,4.1852465,12.716317,4.8848605,5.592651,-3.251909,1.2386005
Dataset_final/Dataset/Validation\Autre47019-2-0-65.wav,13916,2388.4978576219632,4145.82618316474,-223.47958,24.34824,-148.36484,-51.043182,-83.6073,-24.534174,-40.470795,-9.653875,-10.412675,4.427812,-11.686376,17.116507,6.383285,17.666002,6.3569736,14.148884,3.7681832,4.2663236,-0.08945529,3.0036995
Dataset_final/Dataset/Validation\Autre47019-2-0-66.wav,13085,2347.0461682637947,4124.541918804191,-239.23535,30.974829,-140.10956,-53.15556,-82.043106,-24.08141,-38.337635,-8.277134,-12.583516,3.9045792,-10.2704115,14.244155,6.4272265,16.354017,2.7410426,14.296555,5.474084,7.074861,1.6384174,1.8185017
Dataset_final/Dataset/Validation\Autre47019-2-0-69.wav,13191,2354.7807810415457,4023.908423274928,-211.32501,31.11124,-136.15883,-46.564278,-74.386856,-25.77123,-35.43857,-6.7500854,-10.047576,1.4282933,-10.917972,17.829605,10.50469,16.688795,5.289775,13.550666,1.8040394,2.7093706,-0.76714367,3.198398
Dataset_final/Dataset/Validation\Autre47019-2-0-73.wav,12693,2308.6705371221756,4093.9846854678467,-251.5976,29.44463,-146.14928,-54.17288,-88.05615,-29.44372,-39.806267,-12.804659,-20.926256,-4.43203,-10.033854,17.291298,2.3763442,20.442406,3.4481938,18.334156,5.432614,8.915409,1.0749784,2.0166426
Dataset_final/Dataset/Validation\Autre49312-2-0-1.wav,9592,1939.6865264519015,3978.974976291546,-243.34633,119.79673,-38.103077,30.374807,-16.102812,13.633471,-22.54305,-6.8128796,-7.3676653,-3.23938,-9.117969,5.1234097,-0.86520404,5.050759,-3.2241588,3.990897,-8.070805,2.0044258,-7.96664,5.919483
Dataset_final/Dataset/Validation\Autre49312-2-0-10.wav,11436,2036.4059030776414,3883.693664197977,-209.161,116.29723,-58.358955,17.526209,-18.690193,17.122248,-21.802732,-4.738605,-5.7496576,-4.6786084,-11.032182,5.978395,1.6320984,0.28122857,-5.89258,4.147401,-9.206834,2.41897,-8.860855,4.2216177
Dataset_final/Dataset/Validation\Autre49312-2-0-16.wav,10006,1819.094999995037,3542.3363834447255,-231.23062,133.53725,-50.844948,23.701065,-20.081736,13.729963,-15.8019495,-0.18153395,0.4832702,0.7791605,-11.70831,7.5356107,1.702605,5.121298,-1.9182422,7.429842,-5.4041767,4.4085684,-5.955361,5.938815
Dataset_final/Dataset/Validation\Autre49312-2-0-17.wav,9884,1772.4461760503425,3390.359267747471,-218.05083,136.92255,-54.661095,21.065321,-21.464138,18.082968,-12.814786,0.39853248,-0.19224954,-2.6440108,-9.676305,7.9321527,-0.9632969,2.3870146,-2.2529757,8.431319,-5.116273,4.326473,-8.35294,2.3468285
Dataset_final/Dataset/Validation\Autre49312-2-0-2.wav,11050,1982.3276044846152,3835.3373092033958,-218.12929,120.107185,-54.204216,25.808092,-16.496645,15.976616,-22.749313,-5.867377,-4.763376,-0.97256345,-8.836181,7.0000076,-2.4104068,0.0588991,-3.0098305,3.8927813,-10.749844,-0.06332929,-10.302552,5.4433355
Dataset_final/Dataset/Validation\Autre49312-2-0-5.wav,11027,1957.3522341893608,3820.836626174133,-245.15128,122.54606,-50.219147,20.195288,-22.721706,14.055841,-18.136515,-2.8367143,1.202937,-1.8737807,-8.600189,5.7355857,-1.1106709,-1.0042976,-4.4082904,4.826623,-4.2206283,3.517087,-10.932138,0.57205856
Dataset_final/Dataset/Validation\Autre49312-2-0-7.wav,10880,2011.8786253289204,3963.2918341311415,-238.59329,119.20432,-51.207348,14.655462,-22.186075,15.713891,-16.937536,-2.9953563,1.0268984,-0.6234744,-6.144827,7.333758,1.958974,1.7208358,-2.4208465,6.561484,-5.6099,4.0278783,-5.784165,6.8115997
Dataset_final/Dataset/Validation\Autre49313-2-0-1.wav,9698,1887.691450101674,3792.2709029533958,-240.19617,126.95668,-43.72915,21.529991,-16.333225,21.919088,-19.443228,0.62796855,-0.5813577,-2.8367944,-10.100213,5.751606,-5.09543,-5.2720723,-7.352484,2.6431847,-5.7151413,2.2170722,-8.56744,2.8435266
Dataset_final/Dataset/Validation\Autre49313-2-0-10.wav,10555,1986.9792690412648,3959.1221098265896,-242.11314,120.357185,-47.07953,25.920559,-15.275608,21.409702,-21.625177,1.1965445,-4.874425,-7.3116813,-10.776612,6.85776,2.054656,-0.3561852,-5.384719,-1.1343098,-11.894652,4.1810923,-4.936718,6.859468
Dataset_final/Dataset/Validation\Autre49313-2-0-13.wav,10150,1964.1873076367358,3801.357167855853,-229.14767,121.33894,-52.40756,28.707506,-11.487094,20.575424,-20.256054,7.2758803,-2.8564665,-6.4623203,-8.147517,8.3935995,0.82969505,-0.8886989,0.61377895,6.6246986,-9.796478,1.7863523,-9.50691,4.424244
Dataset_final/Dataset/Validation\Autre49313-2-0-20.wav,4743,1741.2381726355443,3401.374808074422,-230.89835,125.8309,-55.056355,29.771366,-5.8419065,25.386871,-16.85858,0.47645026,9.765506,3.5930479,0.64602363,13.457993,7.7883096,1.2968174,-2.0273094,3.6409206,-5.899929,4.1966124,-5.2124104,5.329669
Dataset_final/Dataset/Validation\Autre49313-2-0-30.wav,10314,1974.1592738908478,3933.730355852601,-220.24365,121.00875,-45.3085,31.091045,-11.241506,19.468042,-18.03249,-0.5410552,-2.6236935,-4.5253143,-9.725652,7.2832093,-2.946669,-2.1552694,-3.0066714,2.2356937,-9.759115,1.2645282,-10.763294,4.9154725
Dataset_final/Dataset/Validation\Autre49313-2-0-4.wav,10213,1874.6370415197887,3560.5711479407514,-249.50098,126.22067,-51.8012,26.60091,-8.457619,23.936916,-20.024462,0.668961,-7.0986357,-5.8534703,-11.125849,7.4176807,1.2251378,-1.772458,-2.837703,4.8801093,-9.055129,1.4007124,-9.727041,2.5964117
Dataset_final/Dataset/Validation\Autre49313-2-0-9.wav,8889,1814.2655365827502,3564.616402863078,-256.0542,129.05595,-46.06556,24.238504,-14.701028,20.827822,-20.775763,4.017806,-1.1538188,-3.4564445,-7.9410787,9.391769,3.9943745,-0.5388113,-4.6218786,1.7177197,-8.394779,5.1342726,-5.106766,4.1496506
Dataset_final/Dataset/Validation\Autre49769-5-0-0.wav,9256,2233.651296884753,4793.6270829570085,-33.177578,103.070496,-27.586418,12.168493,-6.0978017,24.780369,-3.003346,23.376575,-4.441388,11.5032425,-5.0613966,19.793423,-4.6225486,6.72009,-1.9656,8.333021,0.8190646,16.149065,7.467607,16.22802
Dataset_final/Dataset/Validation\Autre50629-4-0-0.wav,8268,2234.768849501528,5447.091339640535,-212.50655,111.220535,27.233076,40.576714,-25.818901,2.522658,8.817139,-0.44456843,-15.268233,25.847837,-38.794567,16.390394,-13.549651,-1.2328053,-6.2434096,-6.8787184,-3.941652,-6.84211,-4.1456876,-6.369998
Dataset_final/Dataset/Validation\Autre50629-4-0-1.wav,9200,2318.012294082851,5699.20407333815,-233.1636,109.22785,26.428276,35.253323,-21.345617,2.8493502,7.7603526,-0.17780176,-12.5694275,22.742495,-33.500072,17.532825,-9.632534,1.242716,-6.0199943,-4.544695,-4.2387943,-3.739418,-2.939679,-4.7899704
Dataset_final/Dataset/Validation\Autre50629-4-1-0.wav,6758,2015.5123952049214,5039.142939396676,-262.13077,121.72148,53.236507,37.831684,-28.63708,-1.3636584,20.136238,-0.86256635,-18.206959,26.798775,-27.881754,15.9731245,-13.607171,4.2911763,-3.346456,-3.244945,0.9038716,-4.089943,-0.40345278,-2.178931
Dataset_final/Dataset/Validation\Autre50629-4-1-1.wav,7301,2123.3039970438494,5391.826933932442,-229.45845,118.00878,51.73547,38.89233,-33.421745,-0.49485162,23.694178,-2.1639862,-18.670374,29.562906,-29.44423,18.958597,-16.09885,5.4922194,-2.4642248,-3.685258,2.0224395,-5.224671,-0.45328897,-3.1829913
Dataset_final/Dataset/Validation\Autre50629-4-1-11.wav,6363,1985.2276413838724,4953.010126896676,-149.3195,119.372604,47.386833,42.25429,-30.368881,-4.6414332,18.325583,2.2569242,-18.287676,25.32415,-29.708939,14.355353,-14.061535,5.9476447,-6.200939,-2.7983313,-0.1543352,-1.9660932,-2.0845287,-4.2975287
Dataset_final/Dataset/Validation\Autre50629-4-1-13.wav,6621,2028.8435878763146,5071.629448157514,-159.08582,117.16314,48.75506,45.060772,-27.846878,-3.421691,18.820908,1.5738423,-20.797188,28.978968,-30.299112,15.516661,-14.269296,4.524973,-4.23153,-2.5279644,-0.5235877,-1.0496992,-2.0267003,-5.1431828
Dataset_final/Dataset/Validation\Autre50629-4-1-2.wav,7213,2103.924149180499,5310.175019192558,-226.2252,119.26077,50.62433,37.913013,-34.229866,1.2201463,24.36688,-1.2956494,-19.046698,28.868172,-29.310488,19.149113,-16.569723,5.9123716,-2.9290679,-3.416529,2.3548622,-5.2348456,-0.6744414,-3.3990881
Dataset_final/Dataset/Validation\Autre50629-4-1-3.wav,6509,2045.2497225223615,5234.559869490607,-234.14166,119.81674,51.25347,40.476044,-29.958733,-1.3916919,21.68457,-0.30220872,-19.039913,28.312057,-30.21888,17.684498,-16.584301,5.6873813,-4.800214,-3.0112524,1.2311598,-3.7011695,-1.848322,-2.4145868
Dataset_final/Dataset/Validation\Autre50629-4-1-4.wav,6442,2021.2937118749812,5243.397195628612,-237.84612,117.69487,52.125786,44.164497,-25.214138,-4.163419,18.007647,-0.6349119,-18.47351,28.736675,-31.573591,16.358084,-15.207548,4.2448654,-5.7668843,-2.9541228,0.65471756,-2.51179,-2.549403,-2.4860995
Dataset_final/Dataset/Validation\Autre50629-4-1-8.wav,6569,2007.4719605786784,4945.293025198699,-166.9854,115.025345,47.824173,46.461315,-24.501875,-3.1641676,16.541847,1.2153519,-17.362259,26.719437,-30.39938,14.849274,-12.177776,4.565272,-4.892809,-2.7527952,-0.65570736,0.41076148,-2.801504,-4.8377857
Dataset_final/Dataset/Validation\Autre50629-4-1-9.wav,6874,2041.9962178210249,5129.569945583454,-153.57011,116.756355,46.139305,41.57405,-28.165293,-2.6186495,17.908754,1.2392081,-17.406534,25.648891,-29.57809,14.507942,-14.351915,6.68948,-5.713867,-2.8731248,-0.6470801,-1.3513676,-3.4238713,-4.077357
Dataset_final/Dataset/Validation\Autre50629-4-3-0.wav,5783,1690.2379485102313,3972.440333724711,-234.48578,140.72525,41.96282,19.515938,-17.090656,-1.7310449,7.641703,4.5776896,-15.878571,21.662046,-18.39538,11.395392,-7.274102,6.647876,0.118283,1.3950857,-3.019369,9.141237,-0.935165,-2.121362
Dataset_final/Dataset/Validation\Autre50629-4-4-0.wav,12558,3040.552883251924,7617.6506615787575,-77.05396,91.977936,53.190327,34.877705,-22.78324,-2.4579072,13.6447315,3.301479,-21.346704,31.562788,-27.478329,28.92337,-6.8852587,8.117913,6.1177363,-2.9132261,-1.1367124,-3.1627293,0.20307454,1.4239335
Dataset_final/Dataset/Validation\Autre50629-4-4-3.wav,13605,3108.0452468169938,7656.547343524206,-90.83617,84.823235,52.357048,40.650658,-15.564286,-5.2003045,12.755112,3.3658147,-22.310202,27.478432,-25.069817,21.536867,-7.5447326,6.0240593,-1.6512606,-2.3463044,-1.7333459,-6.2675796,1.7253274,-1.9586539
Dataset_final/Dataset/Validation\Autre50629-4-4-8.wav,14756,3292.3030426131427,7798.878082098989,-94.06093,83.866264,47.534897,34.897297,-17.633617,-1.5566597,10.472862,-1.8931652,-14.052284,24.78958,-35.19833,27.841238,-9.158964,4.849809,-1.1974459,-3.0838835,-4.4999666,-2.4892998,2.4910429,-0.8555842
Dataset_final/Dataset/Validation\Autre50629-4-4-9.wav,15376,3329.2363526130966,7836.779008986633,-106.312775,83.03274,47.706715,34.96194,-17.244843,-3.3297274,8.879084,-3.7310858,-15.428169,23.834774,-37.011116,26.227352,-10.272608,4.805333,-0.25135335,-2.234837,-4.643791,-2.1058693,2.6898952,-0.84377426
